Date,Open,High,Low,Close,Adj Close,Volume,RSI_7,MACD_Line,MACD_Signal,MACD_Hist,Is_Higher_Than_Previous_Close,Close_lag1,Close_lag2,Close_lag3,Close_lag4,Close_lag5,RSI_7_lag1,RSI_7_lag2,RSI_7_lag3,RSI_7_lag4,RSI_7_lag5,MACD_Line_lag1,MACD_Line_lag2,MACD_Line_lag3,MACD_Line_lag4,MACD_Line_lag5,MACD_Signal_lag1,MACD_Signal_lag2,MACD_Signal_lag3,MACD_Signal_lag4,MACD_Signal_lag5,MACD_Hist_lag1,MACD_Hist_lag2,MACD_Hist_lag3,MACD_Hist_lag4,MACD_Hist_lag5
2020-02-04,6.15075,6.1975,6.1005,6.17825,6.153407,271544000,54.83839613562446,0.07110537540734452,0.11070540856926658,-0.039600033161922066,1,6.00825,5.91075,6.14525,6.1385,6.19925,42.69951294740722,33.97533567264027,49.517751607779694,48.94146670523628,53.667605734201295,0.0701229453942025,0.08515812824442204,0.11303709794423789,0.12310026148190456,0.13484124095751682,0.1206054168597471,0.13322603472613323,0.145243011346561,0.1532944896971418,0.1608430467509511,-0.050482471465544604,-0.04806790648171119,-0.03220591340232312,-0.030194228215237234,-0.02600180579343428
2020-02-05,6.29975,6.31,6.18525,6.269,6.243793,208220000,60.102351741624624,0.0783040841024576,0.10422514367590478,-0.02592105957344719,1,6.17825,6.00825,5.91075,6.14525,6.1385,54.83839613562446,42.69951294740722,33.97533567264027,49.517751607779694,48.94146670523628,0.07110537540734452,0.0701229453942025,0.08515812824442204,0.11303709794423789,0.12310026148190456,0.11070540856926658,0.1206054168597471,0.13322603472613323,0.145243011346561,0.1532944896971418,-0.039600033161922066,-0.050482471465544604,-0.04806790648171119,-0.03220591340232312,-0.030194228215237234
2020-02-06,6.3035,6.35625,6.222,6.35625,6.330692,218284000,64.71545310403127,0.09001185776270315,0.10138248649326446,-0.011370628730561314,1,6.269,6.17825,6.00825,5.91075,6.14525,60.102351741624624,54.83839613562446,42.69951294740722,33.97533567264027,49.517751607779694,0.0783040841024576,0.07110537540734452,0.0701229453942025,0.08515812824442204,0.11303709794423789,0.10422514367590478,0.11070540856926658,0.1206054168597471,0.13322603472613323,0.145243011346561,-0.02592105957344719,-0.039600033161922066,-0.050482471465544604,-0.04806790648171119,-0.03220591340232312
2020-02-07,6.316,6.33825,6.26425,6.28975,6.264459,189752000,58.68215538615692,0.09285399544223782,0.09967678828305915,-0.006822792840821323,0,6.35625,6.269,6.17825,6.00825,5.91075,64.71545310403127,60.102351741624624,54.83839613562446,42.69951294740722,33.97533567264027,0.09001185776270315,0.0783040841024576,0.07110537540734452,0.0701229453942025,0.08515812824442204,0.10138248649326446,0.10422514367590478,0.11070540856926658,0.1206054168597471,0.13322603472613323,-0.011370628730561314,-0.02592105957344719,-0.039600033161922066,-0.050482471465544604,-0.04806790648171119
2020-02-10,6.3125,6.575,6.3075,6.57425,6.547815,529608000,71.80290283462443,0.11671773299238986,0.1030849772249253,0.01363275576746456,1,6.28975,6.35625,6.269,6.17825,6.00825,58.68215538615692,64.71545310403127,60.102351741624624,54.83839613562446,42.69951294740722,0.09285399544223782,0.09001185776270315,0.0783040841024576,0.07110537540734452,0.0701229453942025,0.09967678828305915,0.10138248649326446,0.10422514367590478,0.11070540856926658,0.1206054168597471,-0.006822792840821323,-0.011370628730561314,-0.02592105957344719,-0.039600033161922066,-0.050482471465544604
2020-02-11,6.683,6.8125,6.62075,6.69725,6.670321,638556000,75.69579186628583,0.14389624266282297,0.11124723031250484,0.03264901235031813,1,6.57425,6.28975,6.35625,6.269,6.17825,71.80290283462443,58.68215538615692,64.71545310403127,60.102351741624624,54.83839613562446,0.11671773299238986,0.09285399544223782,0.09001185776270315,0.0783040841024576,0.07110537540734452,0.1030849772249253,0.09967678828305915,0.10138248649326446,0.10422514367590478,0.11070540856926658,0.01363275576746456,-0.006822792840821323,-0.011370628730561314,-0.02592105957344719,-0.039600033161922066
2020-02-12,6.75025,6.82,6.71125,6.8135,6.786103,374644000,78.90682135455867,0.17282360787284556,0.12356250582457298,0.04926110204827258,1,6.69725,6.57425,6.28975,6.35625,6.269,75.69579186628583,71.80290283462443,58.68215538615692,64.71545310403127,60.102351741624624,0.14389624266282297,0.11671773299238986,0.09285399544223782,0.09001185776270315,0.0783040841024576,0.11124723031250484,0.1030849772249253,0.09967678828305915,0.10138248649326446,0.10422514367590478,0.03264901235031813,0.01363275576746456,-0.006822792840821323,-0.011370628730561314,-0.02592105957344719
2020-02-13,6.75525,6.837,6.72775,6.7695,6.74228,528016000,74.5571294006975,0.19000802667986783,0.13685160999563195,0.053156416684235874,0,6.8135,6.69725,6.57425,6.28975,6.35625,78.90682135455867,75.69579186628583,71.80290283462443,58.68215538615692,64.71545310403127,0.17282360787284556,0.14389624266282297,0.11671773299238986,0.09285399544223782,0.09001185776270315,0.12356250582457298,0.11124723031250484,0.1030849772249253,0.09967678828305915,0.10138248649326446,0.04926110204827258,0.03264901235031813,0.01363275576746456,-0.006822792840821323,-0.011370628730561314
2020-02-14,7.1815,7.37425,7.15,7.24475,7.21562,1041924000,84.98627382795713,0.23921794994257795,0.15732487798502115,0.0818930719575568,1,6.7695,6.8135,6.69725,6.57425,6.28975,74.5571294006975,78.90682135455867,75.69579186628583,71.80290283462443,58.68215538615692,0.19000802667986783,0.17282360787284556,0.14389624266282297,0.11671773299238986,0.09285399544223782,0.13685160999563195,0.12356250582457298,0.11124723031250484,0.1030849772249253,0.09967678828305915,0.053156416684235874,0.04926110204827258,0.03264901235031813,0.01363275576746456,-0.006822792840821323
2020-02-18,7.141,7.43275,7.1215,7.41425,7.384437,620164000,87.17389333176274,0.2885679701633057,0.18357349642067805,0.10499447374262766,1,7.24475,6.7695,6.8135,6.69725,6.57425,84.98627382795713,74.5571294006975,78.90682135455867,75.69579186628583,71.80290283462443,0.23921794994257795,0.19000802667986783,0.17282360787284556,0.14389624266282297,0.11671773299238986,0.15732487798502115,0.13685160999563195,0.12356250582457298,0.11124723031250484,0.1030849772249253,0.0818930719575568,0.053156416684235874,0.04926110204827258,0.03264901235031813,0.01363275576746456
2020-02-19,7.53725,7.88525,7.53725,7.8675,7.835865,694332000,91.18218412962844,0.36010068720047617,0.2188789345766377,0.14122175262383846,1,7.41425,7.24475,6.7695,6.8135,6.69725,87.17389333176274,84.98627382795713,74.5571294006975,78.90682135455867,75.69579186628583,0.2885679701633057,0.23921794994257795,0.19000802667986783,0.17282360787284556,0.14389624266282297,0.18357349642067805,0.15732487798502115,0.13685160999563195,0.12356250582457298,0.11124723031250484,0.10499447374262766,0.0818930719575568,0.053156416684235874,0.04926110204827258,0.03264901235031813
2020-02-20,7.81925,7.908,7.40875,7.7175,7.686468,810052000,81.36469133040654,0.4000753152244654,0.2551182107062033,0.1449571045182621,0,7.8675,7.41425,7.24475,6.7695,6.8135,91.18218412962844,87.17389333176274,84.98627382795713,74.5571294006975,78.90682135455867,0.36010068720047617,0.2885679701633057,0.23921794994257795,0.19000802667986783,0.17282360787284556,0.2188789345766377,0.18357349642067805,0.15732487798502115,0.13685160999563195,0.12356250582457298,0.14122175262383846,0.10499447374262766,0.0818930719575568,0.053156416684235874,0.04926110204827258
2020-02-21,7.60475,7.63,7.2665,7.35175,7.322189,768180000,62.2869306556978,0.3976585672065136,0.2836262820062654,0.11403228520024822,0,7.7175,7.8675,7.41425,7.24475,6.7695,81.36469133040654,91.18218412962844,87.17389333176274,84.98627382795713,74.5571294006975,0.4000753152244654,0.36010068720047617,0.2885679701633057,0.23921794994257795,0.19000802667986783,0.2551182107062033,0.2188789345766377,0.18357349642067805,0.15732487798502115,0.13685160999563195,0.1449571045182621,0.14122175262383846,0.10499447374262766,0.0818930719575568,0.053156416684235874
2020-02-24,6.75475,7.04675,6.7,6.832,6.804529,856916000,44.851712157014774,0.3497718436345396,0.29685539433192026,0.05291644930261935,0,7.35175,7.7175,7.8675,7.41425,7.24475,62.2869306556978,81.36469133040654,91.18218412962844,87.17389333176274,84.98627382795713,0.3976585672065136,0.4000753152244654,0.36010068720047617,0.2885679701633057,0.23921794994257795,0.2836262820062654,0.2551182107062033,0.2188789345766377,0.18357349642067805,0.15732487798502115,0.11403228520024822,0.1449571045182621,0.14122175262383846,0.10499447374262766,0.0818930719575568
2020-02-25,6.9075,6.96975,6.449,6.55125,6.524909,1055496000,38.12619104689823,0.28587174005382376,0.294658663476301,-0.008786923422477222,0,6.832,7.35175,7.7175,7.8675,7.41425,44.851712157014774,62.2869306556978,81.36469133040654,91.18218412962844,87.17389333176274,0.3497718436345396,0.3976585672065136,0.4000753152244654,0.36010068720047617,0.2885679701633057,0.29685539433192026,0.2836262820062654,0.2551182107062033,0.2188789345766377,0.18357349642067805,0.05291644930261935,0.11403228520024822,0.1449571045182621,0.14122175262383846,0.10499447374262766
2020-02-26,6.5515,6.88625,6.55,6.69125,6.664346,747732000,43.09079378248569,0.2437178498973802,0.28447050076051683,-0.04075265086313662,1,6.55125,6.832,7.35175,7.7175,7.8675,38.12619104689823,44.851712157014774,62.2869306556978,81.36469133040654,91.18218412962844,0.28587174005382376,0.3497718436345396,0.3976585672065136,0.4000753152244654,0.36010068720047617,0.294658663476301,0.29685539433192026,0.2836262820062654,0.2551182107062033,0.2188789345766377,-0.008786923422477222,0.05291644930261935,0.11403228520024822,0.1449571045182621,0.14122175262383846
2020-02-27,6.3725,6.675,6.22225,6.315,6.29337,906416000,34.429167615380024,0.1778996413714209,0.26315632888269763,-0.08525668751127674,0,6.69125,6.55125,6.832,7.35175,7.7175,43.09079378248569,38.12619104689823,44.851712157014774,62.2869306556978,81.36469133040654,0.2437178498973802,0.28587174005382376,0.3497718436345396,0.3976585672065136,0.4000753152244654,0.28447050076051683,0.294658663476301,0.29685539433192026,0.2836262820062654,0.2551182107062033,-0.04075265086313662,-0.008786923422477222,0.05291644930261935,0.11403228520024822,0.1449571045182621
2020-02-28,6.0615,6.8115,6.04475,6.75175,6.728623,1133252000,48.459469621996675,0.15914577837961286,0.2423542187820807,-0.08320844040246783,1,6.315,6.69125,6.55125,6.832,7.35175,34.429167615380024,43.09079378248569,38.12619104689823,44.851712157014774,62.2869306556978,0.1778996413714209,0.2437178498973802,0.28587174005382376,0.3497718436345396,0.3976585672065136,0.26315632888269763,0.28447050076051683,0.294658663476301,0.29685539433192026,0.2836262820062654,-0.08525668751127674,-0.04075265086313662,-0.008786923422477222,0.05291644930261935,0.11403228520024822
2020-03-02,6.9225,6.93975,6.525,6.91075,6.887079,890744000,52.7532448851055,0.1553227144586291,0.22494791791739038,-0.06962520345876128,1,6.75175,6.315,6.69125,6.55125,6.832,48.459469621996675,34.429167615380024,43.09079378248569,38.12619104689823,44.851712157014774,0.15914577837961286,0.1778996413714209,0.2437178498973802,0.28587174005382376,0.3497718436345396,0.2423542187820807,0.26315632888269763,0.28447050076051683,0.294658663476301,0.29685539433192026,-0.08320844040246783,-0.08525668751127674,-0.04075265086313662,-0.008786923422477222,0.05291644930261935
2020-03-03,6.96675,7.02675,6.5615,6.64725,6.624482,652792000,45.43493751049272,0.1295374340138853,0.2058658211366894,-0.0763283871228041,0,6.91075,6.75175,6.315,6.69125,6.55125,52.7532448851055,48.459469621996675,34.429167615380024,43.09079378248569,38.12619104689823,0.1553227144586291,0.15914577837961286,0.1778996413714209,0.2437178498973802,0.28587174005382376,0.22494791791739038,0.2423542187820807,0.26315632888269763,0.28447050076051683,0.294658663476301,-0.06962520345876128,-0.08320844040246783,-0.08525668751127674,-0.04075265086313662,-0.008786923422477222
2020-03-04,6.755,7.12225,6.68,7.11275,7.088387,597408000,57.567356752000634,0.14499298427496754,0.19369125376434504,-0.0486982694893775,1,6.64725,6.91075,6.75175,6.315,6.69125,45.43493751049272,52.7532448851055,48.459469621996675,34.429167615380024,43.09079378248569,0.1295374340138853,0.1553227144586291,0.15914577837961286,0.1778996413714209,0.2437178498973802,0.2058658211366894,0.22494791791739038,0.2423542187820807,0.26315632888269763,0.28447050076051683,-0.0763283871228041,-0.06962520345876128,-0.08320844040246783,-0.08525668751127674,-0.04075265086313662
2020-03-05,6.9125,7.08,6.7875,6.83225,6.808848,540328000,49.78530841495409,0.13307362354760954,0.18156772772099797,-0.048494104173388425,0,7.11275,6.64725,6.91075,6.75175,6.315,57.567356752000634,45.43493751049272,52.7532448851055,48.459469621996675,34.429167615380024,0.14499298427496754,0.1295374340138853,0.1553227144586291,0.15914577837961286,0.1778996413714209,0.19369125376434504,0.2058658211366894,0.22494791791739038,0.2423542187820807,0.26315632888269763,-0.0486982694893775,-0.0763283871228041,-0.06962520345876128,-0.08320844040246783,-0.08525668751127674
2020-03-06,6.652,6.70975,6.45,6.651,6.628218,515412000,45.18099031457756,0.10775989507406614,0.16680616119161162,-0.05904626611754549,0,6.83225,7.11275,6.64725,6.91075,6.75175,49.78530841495409,57.567356752000634,45.43493751049272,52.7532448851055,48.459469621996675,0.13307362354760954,0.14499298427496754,0.1295374340138853,0.1553227144586291,0.15914577837961286,0.18156772772099797,0.19369125376434504,0.2058658211366894,0.22494791791739038,0.2423542187820807,-0.048494104173388425,-0.0486982694893775,-0.0763283871228041,-0.06962520345876128,-0.08320844040246783
2020-03-09,5.9975,6.485,5.9545,6.136,6.114984,614160000,34.57965114001716,0.0456165477506465,0.1425682385034186,-0.0969516907527721,0,6.651,6.83225,7.11275,6.64725,6.91075,45.18099031457756,49.78530841495409,57.567356752000634,45.43493751049272,52.7532448851055,0.10775989507406614,0.13307362354760954,0.14499298427496754,0.1295374340138853,0.1553227144586291,0.16680616119161162,0.18156772772099797,0.19369125376434504,0.2058658211366894,0.22494791791739038,-0.05904626611754549,-0.048494104173388425,-0.0486982694893775,-0.0763283871228041,-0.06962520345876128
2020-03-10,6.4135,6.527,6.14975,6.527,6.504643,580648000,45.83674006633939,0.027599776511491925,0.11957454610503328,-0.09197476959354135,1,6.136,6.651,6.83225,7.11275,6.64725,34.57965114001716,45.18099031457756,49.78530841495409,57.567356752000634,45.43493751049272,0.0456165477506465,0.10775989507406614,0.13307362354760954,0.14499298427496754,0.1295374340138853,0.1425682385034186,0.16680616119161162,0.18156772772099797,0.19369125376434504,0.2058658211366894,-0.0969516907527721,-0.05904626611754549,-0.048494104173388425,-0.0486982694893775,-0.0763283871228041
2020-03-11,6.3865,6.415,6.06425,6.16175,6.140645,499964000,38.598346421765704,-0.01596720695521281,0.09246619549298406,-0.10843340244819687,0,6.527,6.136,6.651,6.83225,7.11275,45.83674006633939,34.57965114001716,45.18099031457756,49.78530841495409,57.567356752000634,0.027599776511491925,0.0456165477506465,0.10775989507406614,0.13307362354760954,0.14499298427496754,0.11957454610503328,0.1425682385034186,0.16680616119161162,0.18156772772099797,0.19369125376434504,-0.09197476959354135,-0.0969516907527721,-0.05904626611754549,-0.048494104173388425,-0.0486982694893775
2020-03-12,5.6365,5.903,5.395,5.40775,5.389227,816540000,27.963203884374025,-0.11006706913619091,0.05195954256714907,-0.16202661170333998,0,6.16175,6.527,6.136,6.651,6.83225,38.598346421765704,45.83674006633939,34.57965114001716,45.18099031457756,49.78530841495409,-0.01596720695521281,0.027599776511491925,0.0456165477506465,0.10775989507406614,0.13307362354760954,0.09246619549298406,0.11957454610503328,0.1425682385034186,0.16680616119161162,0.18156772772099797,-0.10843340244819687,-0.09197476959354135,-0.0969516907527721,-0.05904626611754549,-0.048494104173388425
2020-03-13,5.7625,6.0255,5.49025,6.021,6.000375,634836000,42.893629130258034,-0.1336174788889659,0.014844138275926073,-0.14846161716489198,1,5.40775,6.16175,6.527,6.136,6.651,27.963203884374025,38.598346421765704,45.83674006633939,34.57965114001716,45.18099031457756,-0.11006706913619091,-0.01596720695521281,0.027599776511491925,0.0456165477506465,0.10775989507406614,0.05195954256714907,0.09246619549298406,0.11957454610503328,0.1425682385034186,0.16680616119161162,-0.16202661170333998,-0.10843340244819687,-0.09197476959354135,-0.0969516907527721,-0.05904626611754549
2020-03-16,5.31025,5.6525,4.85,4.91,4.893182,726972000,29.82727010614751,-0.23917272893585206,-0.03595923516642956,-0.2032134937694225,0,6.021,5.40775,6.16175,6.527,6.136,42.893629130258034,27.963203884374025,38.598346421765704,45.83674006633939,34.57965114001716,-0.1336174788889659,-0.11006706913619091,-0.01596720695521281,0.027599776511491925,0.0456165477506465,0.014844138275926073,0.05195954256714907,0.09246619549298406,0.11957454610503328,0.1425682385034186,-0.14846161716489198,-0.16202661170333998,-0.10843340244819687,-0.09197476959354135,-0.0969516907527721
2020-03-17,5.02275,5.5215,4.775,5.43175,5.413145,833632000,39.86398581311211,-0.2775260134006672,-0.08427259081327709,-0.1932534225873901,1,4.91,6.021,5.40775,6.16175,6.527,29.82727010614751,42.893629130258034,27.963203884374025,38.598346421765704,45.83674006633939,-0.23917272893585206,-0.1336174788889659,-0.11006706913619091,-0.01596720695521281,0.027599776511491925,-0.03595923516642956,0.014844138275926073,0.05195954256714907,0.09246619549298406,0.11957454610503328,-0.2032134937694225,-0.14846161716489198,-0.16202661170333998,-0.10843340244819687,-0.09197476959354135
2020-03-18,5.0025,5.2485,4.517,5.0705,5.053133,874268000,35.73529117215756,-0.3332298572018697,-0.13406404409099562,-0.19916581311087408,0,5.43175,4.91,6.021,5.40775,6.16175,39.86398581311211,29.82727010614751,42.893629130258034,27.963203884374025,38.598346421765704,-0.2775260134006672,-0.23917272893585206,-0.1336174788889659,-0.11006706913619091,-0.01596720695521281,-0.08427259081327709,-0.03595923516642956,0.014844138275926073,0.05195954256714907,0.09246619549298406,-0.1932534225873901,-0.2032134937694225,-0.14846161716489198,-0.16202661170333998,-0.10843340244819687
2020-03-19,5.049,5.41825,4.83475,5.32425,5.306013,765512000,40.76299964245732,-0.35283281337429884,-0.1778177979476563,-0.17501501542664255,1,5.0705,5.43175,4.91,6.021,5.40775,35.73529117215756,39.86398581311211,29.82727010614751,42.893629130258034,27.963203884374025,-0.3332298572018697,-0.2775260134006672,-0.23917272893585206,-0.1336174788889659,-0.11006706913619091,-0.13406404409099562,-0.08427259081327709,-0.03595923516642956,0.014844138275926073,0.05195954256714907,-0.19916581311087408,-0.1932534225873901,-0.2032134937694225,-0.14846161716489198,-0.16202661170333998
2020-03-20,5.475,5.758,5.12825,5.14375,5.126132,804636000,38.27779368824175,-0.37856922845669594,-0.21796808404946422,-0.16060114440723172,0,5.32425,5.0705,5.43175,4.91,6.021,40.76299964245732,35.73529117215756,39.86398581311211,29.82727010614751,42.893629130258034,-0.35283281337429884,-0.3332298572018697,-0.2775260134006672,-0.23917272893585206,-0.1336174788889659,-0.1778177979476563,-0.13406404409099562,-0.08427259081327709,-0.03595923516642956,0.014844138275926073,-0.17501501542664255,-0.19916581311087408,-0.1932534225873901,-0.2032134937694225,-0.14846161716489198
2020-03-23,5.14275,5.412,4.963,5.31725,5.299037,643876000,42.22768447219579,-0.3805784513451069,-0.25049015750859277,-0.13008829383651416,1,5.14375,5.32425,5.0705,5.43175,4.91,38.27779368824175,40.76299964245732,35.73529117215756,39.86398581311211,29.82727010614751,-0.37856922845669594,-0.35283281337429884,-0.3332298572018697,-0.2775260134006672,-0.23917272893585206,-0.21796808404946422,-0.1778177979476563,-0.13406404409099562,-0.08427259081327709,-0.03595923516642956,-0.16060114440723172,-0.17501501542664255,-0.19916581311087408,-0.1932534225873901,-0.2032134937694225
2020-03-24,5.725,6.3165,5.70125,6.2295,6.208162,1101644000,58.51355692917752,-0.3050434726810973,-0.2614008205430937,-0.04364265213800361,1,5.31725,5.14375,5.32425,5.0705,5.43175,42.22768447219579,38.27779368824175,40.76299964245732,35.73529117215756,39.86398581311211,-0.3805784513451069,-0.37856922845669594,-0.35283281337429884,-0.3332298572018697,-0.2775260134006672,-0.25049015750859277,-0.21796808404946422,-0.1778177979476563,-0.13406404409099562,-0.08427259081327709,-0.13008829383651416,-0.16060114440723172,-0.17501501542664255,-0.19916581311087408,-0.1932534225873901
2020-03-25,6.345,6.5455,6.0915,6.1405,6.119468,793432000,56.694464215081126,-0.24948708230124783,-0.25901807289472456,0.00953099059347673,0,6.2295,5.31725,5.14375,5.32425,5.0705,58.51355692917752,42.22768447219579,38.27779368824175,40.76299964245732,35.73529117215756,-0.3050434726810973,-0.3805784513451069,-0.37856922845669594,-0.35283281337429884,-0.3332298572018697,-0.2614008205430937,-0.25049015750859277,-0.21796808404946422,-0.1778177979476563,-0.13406404409099562,-0.04364265213800361,-0.13008829383651416,-0.16060114440723172,-0.17501501542664255,-0.19916581311087408
2020-03-26,6.3485,6.5555,6.25,6.431,6.408973,696108000,61.27855123580604,-0.17994304901445624,-0.24320306811867093,0.0632600191042147,1,6.1405,6.2295,5.31725,5.14375,5.32425,56.694464215081126,58.51355692917752,42.22768447219579,38.27779368824175,40.76299964245732,-0.24948708230124783,-0.3050434726810973,-0.3805784513451069,-0.37856922845669594,-0.35283281337429884,-0.25901807289472456,-0.2614008205430937,-0.25049015750859277,-0.21796808404946422,-0.1778177979476563,0.00953099059347673,-0.04364265213800361,-0.13008829383651416,-0.16060114440723172,-0.17501501542664255
2020-03-27,6.25,6.578,6.217,6.31825,6.296608,638828000,58.47568754567141,-0.1324006520061216,-0.22104258489616108,0.08864193289003947,0,6.431,6.1405,6.2295,5.31725,5.14375,61.27855123580604,56.694464215081126,58.51355692917752,42.22768447219579,38.27779368824175,-0.17994304901445624,-0.24948708230124783,-0.3050434726810973,-0.3805784513451069,-0.37856922845669594,-0.24320306811867093,-0.25901807289472456,-0.2614008205430937,-0.25049015750859277,-0.21796808404946422,0.0632600191042147,0.00953099059347673,-0.04364265213800361,-0.13008829383651416,-0.16060114440723172
2020-03-30,6.384,6.649,6.33975,6.63975,6.617008,602252000,63.959641582648935,-0.0679967722758752,-0.19043342237210392,0.12243665009622873,1,6.31825,6.431,6.1405,6.2295,5.31725,58.47568754567141,61.27855123580604,56.694464215081126,58.51355692917752,42.22768447219579,-0.1324006520061216,-0.17994304901445624,-0.24948708230124783,-0.3050434726810973,-0.3805784513451069,-0.22104258489616108,-0.24320306811867093,-0.25901807289472456,-0.2614008205430937,-0.25049015750859277,0.08864193289003947,0.0632600191042147,0.00953099059347673,-0.04364265213800361,-0.13008829383651416
2020-03-31,6.68,6.885,6.44375,6.59,6.567429,949960000,62.47020108783065,-0.020731661122253442,-0.15649307012213384,0.1357614089998804,0,6.63975,6.31825,6.431,6.1405,6.2295,63.959641582648935,58.47568754567141,61.27855123580604,56.694464215081126,58.51355692917752,-0.0679967722758752,-0.1324006520061216,-0.17994304901445624,-0.24948708230124783,-0.3050434726810973,-0.19043342237210392,-0.22104258489616108,-0.24320306811867093,-0.25901807289472456,-0.2614008205430937,0.12243665009622873,0.08864193289003947,0.0632600191042147,0.00953099059347673,-0.04364265213800361
2020-04-01,6.39125,6.53825,6.032,6.07675,6.055935,656912000,48.79398173715429,-0.024407352826711914,-0.13007592666304946,0.10566857383633754,0,6.59,6.63975,6.31825,6.431,6.1405,62.47020108783065,63.959641582648935,58.47568754567141,61.27855123580604,56.694464215081126,-0.020731661122253442,-0.0679967722758752,-0.1324006520061216,-0.17994304901445624,-0.24948708230124783,-0.15649307012213384,-0.19043342237210392,-0.22104258489616108,-0.24320306811867093,-0.25901807289472456,0.1357614089998804,0.12243665009622873,0.08864193289003947,0.0632600191042147,0.00953099059347673
2020-04-02,6.106,6.4,6.05775,6.38675,6.364874,675764000,55.63762643111743,-0.0022796770643740416,-0.10451667674331439,0.10223699967894034,1,6.07675,6.59,6.63975,6.31825,6.431,48.79398173715429,62.47020108783065,63.959641582648935,58.47568754567141,61.27855123580604,-0.024407352826711914,-0.020731661122253442,-0.0679967722758752,-0.1324006520061216,-0.17994304901445624,-0.13007592666304946,-0.15649307012213384,-0.19043342237210392,-0.22104258489616108,-0.24320306811867093,0.10566857383633754,0.1357614089998804,0.12243665009622873,0.08864193289003947,0.0632600191042147
2020-04-03,6.349,6.39075,5.95975,6.09775,6.076864,663212000,48.57647703059592,-0.00797133078830381,-0.08520760755231227,0.07723627676400846,0,6.38675,6.07675,6.59,6.63975,6.31825,55.63762643111743,48.79398173715429,62.47020108783065,63.959641582648935,58.47568754567141,-0.0022796770643740416,-0.024407352826711914,-0.020731661122253442,-0.0679967722758752,-0.1324006520061216,-0.10451667674331439,-0.13007592666304946,-0.15649307012213384,-0.19043342237210392,-0.22104258489616108,0.10223699967894034,0.10566857383633754,0.1357614089998804,0.12243665009622873,0.08864193289003947
2020-04-06,6.381,6.747,6.32325,6.71,6.687018,727884000,60.855316744505636,0.03650069356802721,-0.06086594732824437,0.09736664089627159,1,6.09775,6.38675,6.07675,6.59,6.63975,48.57647703059592,55.63762643111743,48.79398173715429,62.47020108783065,63.959641582648935,-0.00797133078830381,-0.0022796770643740416,-0.024407352826711914,-0.020731661122253442,-0.0679967722758752,-0.08520760755231227,-0.10451667674331439,-0.13007592666304946,-0.15649307012213384,-0.19043342237210392,0.07723627676400846,0.10223699967894034,0.10566857383633754,0.1357614089998804,0.12243665009622873
2020-04-07,6.9325,6.95625,6.4325,6.47575,6.453569,784520000,54.99383879561592,0.05224087568688507,-0.03824458272521848,0.09048545841210355,0,6.71,6.09775,6.38675,6.07675,6.59,60.855316744505636,48.57647703059592,55.63762643111743,48.79398173715429,62.47020108783065,0.03650069356802721,-0.00797133078830381,-0.0022796770643740416,-0.024407352826711914,-0.020731661122253442,-0.06086594732824437,-0.08520760755231227,-0.10451667674331439,-0.13007592666304946,-0.15649307012213384,0.09736664089627159,0.07723627676400846,0.10223699967894034,0.10566857383633754,0.1357614089998804
2020-04-08,6.58525,6.69875,6.515,6.67375,6.65089,542444000,58.89780462647994,0.07977246138471461,-0.014641173903231861,0.09441363528794647,1,6.47575,6.71,6.09775,6.38675,6.07675,54.99383879561592,60.855316744505636,48.57647703059592,55.63762643111743,48.79398173715429,0.05224087568688507,0.03650069356802721,-0.00797133078830381,-0.0022796770643740416,-0.024407352826711914,-0.03824458272521848,-0.06086594732824437,-0.08520760755231227,-0.10451667674331439,-0.13007592666304946,0.09048545841210355,0.09736664089627159,0.07723627676400846,0.10223699967894034,0.10566857383633754
2020-04-09,6.8,6.823,6.5105,6.57375,6.551234,525564000,56.033850214203014,0.09245649620341734,0.00677836011809798,0.08567813608531935,0,6.67375,6.47575,6.71,6.09775,6.38675,58.89780462647994,54.99383879561592,60.855316744505636,48.57647703059592,55.63762643111743,0.07977246138471461,0.05224087568688507,0.03650069356802721,-0.00797133078830381,-0.0022796770643740416,-0.014641173903231861,-0.03824458272521848,-0.06086594732824437,-0.08520760755231227,-0.10451667674331439,0.09441363528794647,0.09048545841210355,0.09736664089627159,0.07723627676400846,0.10223699967894034
2020-04-13,6.51375,6.755,6.425,6.74625,6.723143,398408000,59.95284389617459,0.11510117879694803,0.028442923853867992,0.08665825494308005,1,6.57375,6.67375,6.47575,6.71,6.09775,56.033850214203014,58.89780462647994,54.99383879561592,60.855316744505636,48.57647703059592,0.09245649620341734,0.07977246138471461,0.05224087568688507,0.03650069356802721,-0.00797133078830381,0.00677836011809798,-0.014641173903231861,-0.03824458272521848,-0.06086594732824437,-0.08520760755231227,0.08567813608531935,0.09441363528794647,0.09048545841210355,0.09736664089627159,0.07723627676400846
2020-04-14,6.875,7.133,6.84725,7.09875,7.074435,530948000,66.9716043192007,0.15965070300786888,0.05468447968466818,0.1049662233232007,1,6.74625,6.57375,6.67375,6.47575,6.71,59.95284389617459,56.033850214203014,58.89780462647994,54.99383879561592,60.855316744505636,0.11510117879694803,0.09245649620341734,0.07977246138471461,0.05224087568688507,0.03650069356802721,0.028442923853867992,0.00677836011809798,-0.014641173903231861,-0.03824458272521848,-0.06086594732824437,0.08665825494308005,0.08567813608531935,0.09441363528794647,0.09048545841210355,0.09736664089627159
